location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Massachusetts,MA,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,1,5,12,21,56.02499999999998
Massachusetts,MA,0,2024-05-04,2024-05-04,CMU-TimeSeries,26.139486624412974,44.985104393503136,56.60274696443109,73.01260419594125,130.08474648852206
Massachusetts,MA,1,2024-05-04,2024-05-11,CMU-TimeSeries,14.877258030983413,35.22217739188827,48.49368170083084,69.24837207709854,125.84391323194824
Massachusetts,MA,2,2024-05-04,2024-05-18,CMU-TimeSeries,6.689370333261499,29.226460618629513,46.36210572120906,64.28626321847707,121.81369543952806
Massachusetts,MA,3,2024-05-04,2024-05-25,CMU-TimeSeries,3.5177392227749884,21.322454794283285,39.401899125537064,54.30095770878121,131.42888203281163
Massachusetts,MA,0,2024-05-04,2024-05-04,CU-ensemble,31.568,38.212,43.412,50.799,71.975
Massachusetts,MA,1,2024-05-04,2024-05-11,CU-ensemble,24.424,29.135,34.858,43.36,66.384
Massachusetts,MA,2,2024-05-04,2024-05-18,CU-ensemble,19.096,22.915,28.751,38.158,64.491
Massachusetts,MA,3,2024-05-04,2024-05-25,CU-ensemble,15.011,18.681,24.64,34.837,63.452
Massachusetts,MA,0,2024-05-04,2024-05-04,fjordhest-ensemble,32.41,48.7,57.17,68.51,103.52
Massachusetts,MA,1,2024-05-04,2024-05-11,fjordhest-ensemble,19.6,38.91,49.52,65.26,109.15
Massachusetts,MA,2,2024-05-04,2024-05-18,fjordhest-ensemble,13.81,33.39,45.8,57.54,95.95
Massachusetts,MA,3,2024-05-04,2024-05-25,fjordhest-ensemble,7.97,19.83,26.41,35.13,73.87
Massachusetts,MA,0,2024-05-04,2024-05-04,FluSight-baseline,0,63.25,71,78.75,200.0999999999999
Massachusetts,MA,1,2024-05-04,2024-05-11,FluSight-baseline,0,43.38886888868888,71,100.11420114201134,264.5670696706956
Massachusetts,MA,2,2024-05-04,2024-05-18,FluSight-baseline,0,27.656359063590635,71,118.03566285662863,298.95115401154
Massachusetts,MA,3,2024-05-04,2024-05-25,FluSight-baseline,0,14.998469984699843,71,130.24186241862418,319.4648338983388
Massachusetts,MA,0,2024-05-04,2024-05-04,FluSight-ensemble,21,41,56.60274696443109,73.01260419594125,111
Massachusetts,MA,1,2024-05-04,2024-05-11,FluSight-ensemble,11,30,45,66.66784433003201,121
Massachusetts,MA,2,2024-05-04,2024-05-18,FluSight-ensemble,8.27952402171757,22.4575,36.02549322769277,55.10109749692518,122.90684771976404
Massachusetts,MA,3,2024-05-04,2024-05-25,FluSight-ensemble,4.16212965013076,17.1769137568082,27.49485069870333,49.704065318139754,120.4938154822583
Massachusetts,MA,0,2024-05-04,2024-05-04,FluSight-lop_norm,4.083718350055075,39.2335367179647,54.94780517955895,78.38125411235947,160.60777886795955
Massachusetts,MA,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,28.630031674506707,46.03851835426037,71.25825100584845,160.36980968436364
Massachusetts,MA,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,21.587328473987895,38.08145805858284,64.91152675091138,174.8330263721311
Massachusetts,MA,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,15.45657491491276,30.902190006475585,59.15244002732518,175.236213107431
Massachusetts,MA,0,2024-05-04,2024-05-04,GT-FluFNP,13.9556,53.3264,74.7205,95.5438,137.1106
Massachusetts,MA,1,2024-05-04,2024-05-11,GT-FluFNP,0,43.7421,68.5303,93.345,142.3617
Massachusetts,MA,2,2024-05-04,2024-05-18,GT-FluFNP,0,17.5729,48.9266,81.6158,145.5029
Massachusetts,MA,3,2024-05-04,2024-05-25,GT-FluFNP,0,4.2331,42.1213,80.2223,150.8132
Massachusetts,MA,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,16,32,42,53,77
Massachusetts,MA,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,14,26,39,70
Massachusetts,MA,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,3,16,31,67
Massachusetts,MA,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,10,26,67
Massachusetts,MA,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,75.652249476865,94.6051360139077,126.015391307071,155.450845931442,216.142015682685
Massachusetts,MA,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,65.4521046376506,80.0965146464673,97.1010633515765,132.107782883867,185.145542318009
Massachusetts,MA,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,56.1019718683708,70.7463818771874,89.999894481176,115.874500182954,174.913727353537
Massachusetts,MA,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,48.4515694257871,63.0893283395437,86.5072917470954,106.806680017898,159.84443945204
Massachusetts,MA,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,29,54,67,82,139
Massachusetts,MA,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,15,40,54,69,121
Massachusetts,MA,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0.3613537797347226,7.318300371560563,15.63048432507684,28.924409555421835,74.10570232420233
Massachusetts,MA,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,2.1972785335111182,18.49149669082829,37.328833391470695,66.66784433003201,162.61833436299443
Massachusetts,MA,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0.276812421426704,11.178562300001042,26.26345354384008,52.08386248405933,146.08309122689616
Massachusetts,MA,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0,6.0226932702873945,16.050635138242416,35.20930970163028,116.9876309645166
Massachusetts,MA,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,28.054,38.136,45.292,53.209,69
Massachusetts,MA,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,20.437,29.318,35.347,42.757,58.058
Massachusetts,MA,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,14.907,23.232,28.43,34.526,48.542
Massachusetts,MA,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,10.664,17.967,22.806,29.232,44.715
Massachusetts,MA,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,4.951,46.129,84.415,127.062,226.828
Massachusetts,MA,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,7.707,52.127,87.912,125.384,178.355
Massachusetts,MA,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,10.01,47.238,78.816,130.795,258.34
Massachusetts,MA,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,16.345,59.084,81.098,118.472,217.785
Massachusetts,MA,0,2024-05-04,2024-05-04,PSI-PROF,14.98,37,52,72,117
Massachusetts,MA,1,2024-05-04,2024-05-11,PSI-PROF,6,25,39,56,102
Massachusetts,MA,2,2024-05-04,2024-05-18,PSI-PROF,0,16,28,43,94.02
Massachusetts,MA,3,2024-05-04,2024-05-25,PSI-PROF,0,9,19,31,89
Massachusetts,MA,0,2024-05-04,2024-05-04,SGroup-RandomForest,0,61.2,74.4,100.1,227.3
Massachusetts,MA,1,2024-05-04,2024-05-11,SGroup-RandomForest,8.1,43.8,58.9,81.1,172.6
Massachusetts,MA,2,2024-05-04,2024-05-18,SGroup-RandomForest,2.3,35.2,49.9,74.7,144.5
Massachusetts,MA,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,25.5,48.8,77.5,176.6
Massachusetts,MA,0,2024-05-04,2024-05-04,SigSci-CREG,22,57,84,118,205
Massachusetts,MA,1,2024-05-04,2024-05-11,SigSci-CREG,22,57,84,118,205
Massachusetts,MA,2,2024-05-04,2024-05-18,SigSci-CREG,22,57,84,118,205
Massachusetts,MA,3,2024-05-04,2024-05-25,SigSci-CREG,22,57,84,118,205
Massachusetts,MA,0,2024-05-04,2024-05-04,SigSci-TSENS,0,0,29,57,111
Massachusetts,MA,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,13,60,149
Massachusetts,MA,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,2,66,188
Massachusetts,MA,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,0,70,221
Massachusetts,MA,0,2024-05-04,2024-05-04,Stevens-GBR,30.664408694042248,40.60872299620039,48.95193107809175,50.74394037180905,84.11221370803197
Massachusetts,MA,1,2024-05-04,2024-05-11,Stevens-GBR,23.152357823412828,32.76509626924366,47.430494609302336,50.01223209849323,95.28732601775516
Massachusetts,MA,2,2024-05-04,2024-05-18,Stevens-GBR,19.05854750046672,29.851352641706377,48.33189074120872,51.43461496573814,162.46151774252678
Massachusetts,MA,3,2024-05-04,2024-05-25,Stevens-GBR,18.602808551260413,33.63009273808057,42.952599100795965,48.809276488005374,186.8816387066713
Massachusetts,MA,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,16,37,54,77,129
Massachusetts,MA,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,11,30,44,65,127
Massachusetts,MA,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,8,22,35,54,106
Massachusetts,MA,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,4,17,28,45,95
Massachusetts,MA,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,35,55,68,84,120
Massachusetts,MA,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,24,44,59,78,138
Massachusetts,MA,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,19,37,55,75,139
Massachusetts,MA,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,14,31,45,66,133
Massachusetts,MA,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,9.31278743373881,24.63205667118,34.5270310575054,43.9550070601302,66.8902046520886
Massachusetts,MA,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,8.84312794036248,22.6099164371734,29.0172611660087,37.7360626950368,60.2692484955243
Massachusetts,MA,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,8.55904804343514,19.9220689195001,26.6521450736547,35.0237722495658,51.7983241269348
Massachusetts,MA,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,7.99964521368654,17.3538275136164,25.1908424279789,32.988008843755,48.6353168919765
Massachusetts,MA,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,15.224493026733391,72.8458480834961,129.6720371246338,206.08162689208984
Massachusetts,MA,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,49.81527328491211,123.64591827392582,410.6421279907227
Massachusetts,MA,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,24.404757499694824,166.4176792144776,301.8806915283203
Massachusetts,MA,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,2.588336944580078,137.68068313598636,338.40313720703125
Massachusetts,MA,0,2024-05-04,2024-05-04,UMass-flusion,18.495912317144935,42.83005818997827,55.82954627508263,71.14849235128544,97.91304990657346
Massachusetts,MA,1,2024-05-04,2024-05-11,UMass-flusion,8.6970595192254,28.97018755447423,44.02212013435316,62.79758928520641,100.35545110223052
Massachusetts,MA,2,2024-05-04,2024-05-18,UMass-flusion,4.228350730441029,19.856209565910333,35.07689261193862,55.20219499385035,108.61313042191736
Massachusetts,MA,3,2024-05-04,2024-05-25,UMass-flusion,2.332995582839944,12.18789869496531,27.989701397406662,50.59885414827413,114.31177255587356
Massachusetts,MA,0,2024-05-04,2024-05-04,UMass-trends_ensemble,12,27.5,55.5,95,130
Massachusetts,MA,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,13,45,93,170.5
Massachusetts,MA,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,3.5,39.5,89,208.5
Massachusetts,MA,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,34.5,82.5,237
Massachusetts,MA,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,33.98583745214717,55.787923283602865,66.63476308196505,80.22684277697023,108.71227157122684
Massachusetts,MA,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,26.598684662872227,42.42403364180763,54.04938465907918,67.06840638170327,100.74643611053492
Massachusetts,MA,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,14.363016526055318,28.417828361219225,36.97409384344692,46.802203487106055,70.5470738811596
Massachusetts,MA,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,4.324259300261519,14.264145588503265,21.085182705270373,29.923068206342023,51.50029179692807
Massachusetts,MA,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,8,41,66,91,135
Massachusetts,MA,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,25,41,70,132
Massachusetts,MA,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,21,37,55,124
Massachusetts,MA,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,16,31,54,124
Massachusetts,MA,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,40.49250000000001,54.095,68.82749999999999,86.495,105.26
Massachusetts,MA,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,18.27,41.6775,65.2575,85.4725,107.5425
Massachusetts,MA,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,20.1075,50.41,77.3575,106.475,130.8225
Massachusetts,MA,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,17.605,47.6075,67.605,96.11,125.75
Michigan,MI,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,35,65,87,117,193
Michigan,MI,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,7.975000000000023,33,62,113,307.02499999999964
Michigan,MI,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,17,44,110,484.0249999999997
Michigan,MI,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,8,32,105,701.0249999999996
Michigan,MI,0,2024-05-04,2024-05-04,cfa-flumech,54,76,90,104,132
Michigan,MI,1,2024-05-04,2024-05-11,cfa-flumech,27,55,74,92,125
Michigan,MI,2,2024-05-04,2024-05-18,cfa-flumech,15,43,66,87,128
Michigan,MI,3,2024-05-04,2024-05-25,cfa-flumech,10,36,62,89,137
Michigan,MI,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,46,65,77,90,125.04999999999995
Michigan,MI,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,22,38,50,67,118.02499999999998
Michigan,MI,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,9,21,32,48,121.02499999999998
Michigan,MI,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,3,11,20,36,131.0999999999999
Michigan,MI,0,2024-05-04,2024-05-04,CMU-TimeSeries,42.64121623401797,73.7481503163666,96.85818776459809,122.23810030321953,210.58757568426603
Michigan,MI,1,2024-05-04,2024-05-11,CMU-TimeSeries,24.648082621237453,63.75332907527562,88.48249779151612,113.2313683012909,201.89010068884144
Michigan,MI,2,2024-05-04,2024-05-18,CMU-TimeSeries,11.094868295781652,49.96226877019118,82.76797275090608,104.93843176313484,227.0005402521731
Michigan,MI,3,2024-05-04,2024-05-25,CMU-TimeSeries,6.122616064832563,37.02707916775649,63.444861206482265,84.19290972927513,253.3086879543364
Michigan,MI,0,2024-05-04,2024-05-04,CU-ensemble,12.088,45.643,78.452,105.4,232.315
Michigan,MI,1,2024-05-04,2024-05-11,CU-ensemble,8.851,27.78,55.685,81.373,212.202
Michigan,MI,2,2024-05-04,2024-05-18,CU-ensemble,6.606,16.588,42.743,66.501,220.916
Michigan,MI,3,2024-05-04,2024-05-25,CU-ensemble,5.093,12.594,35.391,57.958,203.55
Michigan,MI,0,2024-05-04,2024-05-04,fjordhest-ensemble,48.49,72.96,85.95,101.55,151.86
Michigan,MI,1,2024-05-04,2024-05-11,fjordhest-ensemble,27.13,59.69,74.77,94.43,159.05
Michigan,MI,2,2024-05-04,2024-05-18,fjordhest-ensemble,17.37,44.24,60.08,72.51,126.52
Michigan,MI,3,2024-05-04,2024-05-25,fjordhest-ensemble,8.66,25.39,32.8,44.13,93.94
Michigan,MI,0,2024-05-04,2024-05-04,FluSight-baseline,0,114,123,132,313.999999999999
Michigan,MI,1,2024-05-04,2024-05-11,FluSight-baseline,0,93.35646106461064,123,153.3033305333053,407.12297822978235
Michigan,MI,2,2024-05-04,2024-05-18,FluSight-baseline,0,72.92676176761768,123,175.670366703667,454.80940159401575
Michigan,MI,3,2024-05-04,2024-05-25,FluSight-baseline,0,53.91181411814114,123,196.17958429584291,495.5708759587594
Michigan,MI,0,2024-05-04,2024-05-04,FluSight-ensemble,29.144589532218884,68.58109137110466,90,118.8,194
Michigan,MI,1,2024-05-04,2024-05-11,FluSight-ensemble,15.4733430565186,51.289,85,113,215
Michigan,MI,2,2024-05-04,2024-05-18,FluSight-ensemble,10.447318016696991,39.471567820289195,71.75,107.46921588156742,223.958
Michigan,MI,3,2024-05-04,2024-05-25,FluSight-ensemble,5.669582799245913,29.04803089958957,61.5,105.84690114749978,232.5
Michigan,MI,0,2024-05-04,2024-05-04,FluSight-lop_norm,7.221229090836119,68.44748758359717,92.03622936351566,124.75881041091397,272.14361670925473
Michigan,MI,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,50.20077935785237,76.58074455419893,118.00862523273794,295.8919288217624
Michigan,MI,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,33.654187181519404,64.88435783164086,115.8671247275104,333.39131171114633
Michigan,MI,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,23.493720104791535,52.27304039878227,106.6233342723214,360.7326839726737
Michigan,MI,0,2024-05-04,2024-05-04,GT-FluFNP,35.0124,91.7386,121.1893,149.9238,211.7897
Michigan,MI,1,2024-05-04,2024-05-11,GT-FluFNP,4.6129,76.849,112.8427,146.7892,209.1331
Michigan,MI,2,2024-05-04,2024-05-18,GT-FluFNP,0,42.1329,86.4147,130.5591,212.8056
Michigan,MI,3,2024-05-04,2024-05-25,GT-FluFNP,0,13.2754,64.9279,117.3616,212.1958
Michigan,MI,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,30,61,80,101,148
Michigan,MI,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,23,45,69,128
Michigan,MI,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,0,16,41,104
Michigan,MI,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,0,17,79
Michigan,MI,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,97.3359943788211,144.045024925495,194.964059019237,230.197140718444,299.270903050968
Michigan,MI,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,79.7082158692708,117.111369110533,159.858174692794,191.984706578181,251.35468583542
Michigan,MI,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,64.3797128174879,101.695031896027,136.693041829925,162.982549566769,219.53351091551
Michigan,MI,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,51.350485223472504,79.3623058303613,110.65611197217,134.258272869256,188.79298027251
Michigan,MI,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,53,83,122,298
Michigan,MI,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,29,58,99,265.7749999999978
Michigan,MI,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,5.111178566275814,15.512977453395102,24.70428908098045,37.39980520359098,74.41924690648365
Michigan,MI,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,16.35752701794953,48.275819270684806,77.86863129780001,120.16954155963194,249.7998678648514
Michigan,MI,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,4.165914301886656,28.976924841056633,57.20277249961402,100.84756912228642,242.56103822632443
Michigan,MI,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,3.769997887930229,26.752999045586733,56.23374467109466,106.69380229499956,297.712896283328
Michigan,MI,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,57.563,74.461,84.537,94.066,116.888
Michigan,MI,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,37.29,51.289,58.935,68.279,88.479
Michigan,MI,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,24.822,35.778,42.685,51.163,69.715
Michigan,MI,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,17.173,25.144,30.72,37.623,53.138
Michigan,MI,0,2024-05-04,2024-05-04,NIH-Flu_ARIMA,22.42900453154291,101.9713457217159,112.0489859292307,154.497809166436,407.6930962990444
Michigan,MI,1,2024-05-04,2024-05-11,NIH-Flu_ARIMA,9.300789147409487,69.69988233893108,99.6957618884556,152.37453816294064,487.2857080086733
Michigan,MI,2,2024-05-04,2024-05-18,NIH-Flu_ARIMA,3.4899895368022698,58.490772773835886,101.40567364218164,188.31792053624565,544.6515512298058
Michigan,MI,3,2024-05-04,2024-05-25,NIH-Flu_ARIMA,2.123155244803238,42.48477817671622,82.00043537170362,175.29257736807014,540.9923406773171
Michigan,MI,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,17.547,112.528,171.903,252.13,345.513
Michigan,MI,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,24.132,113.528,182.792,240.854,387.805
Michigan,MI,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,55.755,117.498,178.757,236.938,346.728
Michigan,MI,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,16.087,88.865,146.175,217.385,323.415
Michigan,MI,0,2024-05-04,2024-05-04,PSI-PROF,0,49,81,120,189
Michigan,MI,1,2024-05-04,2024-05-11,PSI-PROF,0,22,52,83.25,153.02
Michigan,MI,2,2024-05-04,2024-05-18,PSI-PROF,0,1,26,54,121
Michigan,MI,3,2024-05-04,2024-05-25,PSI-PROF,0,0,6,30.25,93
Michigan,MI,0,2024-05-04,2024-05-04,SGroup-RandomForest,17.1,85.7,99.6,118.8,202.1
Michigan,MI,1,2024-05-04,2024-05-11,SGroup-RandomForest,14,66.9,85,103,183
Michigan,MI,2,2024-05-04,2024-05-18,SGroup-RandomForest,9.8,57.8,75,98.7,198.7
Michigan,MI,3,2024-05-04,2024-05-25,SGroup-RandomForest,6.9,54.7,65.7,88.7,264.3
Michigan,MI,0,2024-05-04,2024-05-04,SigSci-TSENS,0,60,97,134,205
Michigan,MI,1,2024-05-04,2024-05-11,SigSci-TSENS,0,11,87,163,307
Michigan,MI,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,79,192,408
Michigan,MI,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,61,210,493
Michigan,MI,0,2024-05-04,2024-05-04,Stevens-GBR,52.86113996005947,78.6209184247204,79.92781704951005,88.53425813472607,159.79457821384594
Michigan,MI,1,2024-05-04,2024-05-11,Stevens-GBR,42.22075370880851,74.53359745595871,86.91909408206834,91.24177033232624,256.8831262700865
Michigan,MI,2,2024-05-04,2024-05-18,Stevens-GBR,50.86499618407826,68.76856382818677,122.36073190359905,137.0357522934192,273.84355740421177
Michigan,MI,3,2024-05-04,2024-05-25,Stevens-GBR,35.094533072805504,86.35028055877703,144.09289435077196,163.59227514137518,335.6064193358674
Michigan,MI,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,33,68,99,134,219
Michigan,MI,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,29,68,93,129,216
Michigan,MI,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,24,65,91,129,227
Michigan,MI,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,26,61,86,120,222
Michigan,MI,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,58,87,108,134,194
Michigan,MI,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,42,73,98,128,222
Michigan,MI,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,34,62,87,122,207
Michigan,MI,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,23,51,75,108,216
Michigan,MI,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,16.1287433682434,48.3137694704435,67.2074918712611,75.7416697167578,124.814975038458
Michigan,MI,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,15.4733430565186,41.7133456688383,52.4239159803331,60.7204940220308,88.5954777900779
Michigan,MI,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,14.1740731530413,35.9431356405784,42.363189019713,50.6889244061628,77.0358343068323
Michigan,MI,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,13.3719230038834,31.3430627535924,37.7230367216768,48.5376821796065,70.1054993156562
Michigan,MI,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,52.420945739746045,134.01719093322754,215.2565750122071,349.7404327392578
Michigan,MI,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,117.26220512390135,290.60526275634777,665.6882095336914
Michigan,MI,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,95.14837837219238,314.3778396606448,749.75
Michigan,MI,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,60.65431022644044,326.6990509033203,659.2446441650391
Michigan,MI,0,2024-05-04,2024-05-04,UMass-flusion,29.144589532218884,68.58109137110466,91.63114588668358,114.35332154450026,157.18456749099894
Michigan,MI,1,2024-05-04,2024-05-11,UMass-flusion,12.32598063539546,43.662580878739135,70.10846385664843,97.30097987512166,160.20662286805702
Michigan,MI,2,2024-05-04,2024-05-18,UMass-flusion,5.569260638882379,29.55207050247777,51.64353568761359,82.48825803253524,165.9575338059127
Michigan,MI,3,2024-05-04,2024-05-25,UMass-flusion,2.432205468894817,17.462776631591293,39.9132593967014,75.3216732619636,179.8827706417323
Michigan,MI,0,2024-05-04,2024-05-04,UMass-trends_ensemble,22.5,58.5,109.5,158.5,243.5
Michigan,MI,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,23.5,87,165,338.5
Michigan,MI,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,5,71.5,153.5,399.5
Michigan,MI,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,63.5,140,430
Michigan,MI,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,61.94348306358295,80.48533072163191,89.88398265087136,101.72084513290136,138.65438028059506
Michigan,MI,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,32.29832344175958,48.08207200381915,58.43420179868933,68.70579307768308,91.2073127418638
Michigan,MI,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,11.094636033393986,21.74546346447675,28.09842586954051,35.57774211939117,54.10193322068866
Michigan,MI,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,5.216549533659263,14.949230658430858,22.259565801572435,30.04304336829243,51.20800703589823
Michigan,MI,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,6,57,83,117,214
Michigan,MI,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,6,57,87,120,215
Michigan,MI,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,47,72,115,227
Michigan,MI,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,39,62,116,243
Michigan,MI,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,87.905,102.0725,114.2525,127.605,143.3775
Michigan,MI,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,47.4175,83.2325,123.575,153.86,199.4675
Michigan,MI,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,14.075,54.855,109.1925,179.7475,227.4325
Michigan,MI,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,12.185,38.345,101.0275,180.9125,249.8525
Minnesota,MN,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,8,17,23,30,46
Minnesota,MN,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,7,13,22,45
Minnesota,MN,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,2,7,16,43
